# PROJECT_NAME;H_W1H3-01_416_HQ_ABT_Site_de_V2;
# VERSION_OF_REFERENCEFILE;1;
# TIMESTAMP_OF_LAST_CHANGE;04.08.2025;
# VERSION_OF_LAYOUT;2.2;
# mandatory;mandatory;mandatory;mandatory;mandatory;optional;optional;optional;optional;optional;optional;optional;optional;optional;optional;
# keyname;device-obj-instance;object-name;object-type;object-instance;description;present-value-default;min-present-value;max-present-value;commandValue;hi-limit;low-limit;unit-code;object-tag-text;state-text;
B_01'Dhw(160)'PrOpMod;160;B_01'Dhw(160)'PrOpMod;19;15;Aktuelle Betriebsart;Off;;;;;;;;[Aus|Ein];
B_01'Dhw(160)'RsnPrOpMod;160;B_01'Dhw(160)'RsnPrOpMod;19;16;Grund für aktuelle Betriebsart;Plant locked;;;;;;;;[Anlage|gesperrt|Ausnahme|Externer|Ausbefehl|Lastspitzenbegrenzung|Betriebsartenschalter|Manuelle|Betriebsartenauswahl|Raumtemperatur-Stützbetrieb|Heizgrenze|Timer-Taste|oder|Raumbediengerät|Externer|Einbefehl|Wärmeanforderung|Kühlanforderung|OSSC|(Optimum|Start-Stopp-Strg.)|Heizgrenze|für|Economy|Speicher-Ladeanforderung|Zeitprogramm];
B_01'Dhw(160)'DhwStk'SpTTnk;160;B_01'Dhw(160)'DhwStk'SpTTnk;2;11;Speichertemperatursollwert;55;30;90;;;;°C;;;
B_01'Dhw(160)'LglPrev'Sched;160;B_01'Dhw(160)'LglPrev'Sched;17;2;Zeitprogramm;False;;;;;;;;;
B_01'Dhw(160)'LglPrev'Sp;160;B_01'Dhw(160)'LglPrev'Sp;2;12;Sollwert;60;55;90;;;;°C;;;
B_01'Dhw(160)'LglPrev'TiMon;160;B_01'Dhw(160)'LglPrev'TiMon;45;1;Überwachungszeit;60;1;240;;;;min;;;
B_01'Dhw(160)'LglPrev'Sta;160;B_01'Dhw(160)'LglPrev'Sta;19;17;Zustand;Off;;;;;;;;[Aus|Vorgang|läuft|Erfolgreich|Nicht|erfolgreich|Zeitfenster|abgelaufen];
B_01'Dhw(160)'CrgCrt'TCtr;160;B_01'Dhw(160)'CrgCrt'TCtr;12;1;Temperaturregler;0;;;;;;;;;
B_01'Dhw(160)'CrgCrt'HwDmd;160;B_01'Dhw(160)'CrgCrt'HwDmd;5;11;Warmwasserbedarf;False;;;;;;;;;
B_01'Dhw(160)'CrgCrt'PrSpTFl;160;B_01'Dhw(160)'CrgCrt'PrSpTFl;2;14;Aktueller Vorlauftemperatursollwert;0;0;100;;;;°C;;;
B_01'Dhw(160)'OpModSwi;160;B_01'Dhw(160)'OpModSwi;13;3;Betriebsartenschalter;Auto;;;;;;;;[Auto|Aus|Ein];
B_01'Dhw(160)'DhwStk'TTnkTop;160;B_01'Dhw(160)'DhwStk'TTnkTop;0;13;Obere Speichertemperatur;0;-25;95;;;;°C;;;
B_01'Dhw(160)'DhwStk'Trnd(TTnkTop);160;B_01'Dhw(160)'DhwStk'Trnd(TTnkTop);20;26;Trend;;;;;;;;;;
B_01'Dhw(160)'DhwStk'TTnkBtm;160;B_01'Dhw(160)'DhwStk'TTnkBtm;0;14;Untere Speichertemperatur;0;-25;95;;;;°C;;;
B_01'Dhw(160)'DhwStk'Trnd(TTnkBtm);160;B_01'Dhw(160)'DhwStk'Trnd(TTnkBtm);20;27;Trend;;;;;;;;;;
B_01'Dhw(160)'CirPu'Cmd;160;B_01'Dhw(160)'CirPu'Cmd;4;7;Befehl;False;;;;;;;;[Aus|Ein];
B_01'Dhw(160)'CrgCrt'TFl;160;B_01'Dhw(160)'CrgCrt'TFl;0;15;Vorlauftemperatur;0;-30;130;;;;°C;;;
B_01'Dhw(160)'CrgCrt'Trnd(TFl);160;B_01'Dhw(160)'CrgCrt'Trnd(TFl);20;29;Trend;;;;;;;;;;
B_01'Dhw(160)'CrgCrt'Vlv'Pos;160;B_01'Dhw(160)'CrgCrt'Vlv'Pos;1;3;Stellung;0;0;100;;;;%;;;
B_01'Dhw(160)'CrgCrt'Pu'Cmd;160;B_01'Dhw(160)'CrgCrt'Pu'Cmd;4;8;Befehl;False;;;;;;;;[Aus|Ein];
B_01'Dhw(160)'CrgCrt'Pu'Flt;160;B_01'Dhw(160)'CrgCrt'Pu'Flt;3;27;Störung;False;;;;;;;;[Normal|Ausgelöst];
B_01'Hcr(160-1)'PltSta;160;B_01'Hcr(160-1)'PltSta;19;23;Anlagenzustand;Normal;;;;;;;;[Normal|Eingriff|aktiv|Störung|Alarm|Störung|&|Alarm];
B_01'Hcr(160-1)'OpModMan;160;B_01'Hcr(160-1)'OpModMan;19;24;Manuelle Betriebsarten-Auswahl;Protection;;;;;;;;[Auto|Schutzbetr.|Economy|Pre-Comfort|Comfort];
B_01'Hcr(160-1)'HtgLm;160;B_01'Hcr(160-1)'HtgLm;2;18;Heizgrenze;15;0;50;;;;°C;;;
B_01'Hcr(160-1)'Sched;160;B_01'Hcr(160-1)'Sched;17;5;Zeitprogramm;Protection;;;;;;;;;
B_01'Hcr(160-1)'SpCmf;160;B_01'Hcr(160-1)'SpCmf;2;19;Sollwert für Komfort;21;0;50;;;;°C;;;
B_01'Hcr(160-1)'DSpPcf;160;B_01'Hcr(160-1)'DSpPcf;2;20;Delta Sollwert für Pre-Comfort;1;0;10;;;;K;;;
B_01'Hcr(160-1)'SpPrt;160;B_01'Hcr(160-1)'SpPrt;2;21;Sollwert für Schutzbetrieb;12;0;50;;;;°C;;;
B_01'Hcr(160-1)'HtgLmEco;160;B_01'Hcr(160-1)'HtgLmEco;2;22;Heizgrenze für Economy;8;0;50;;;;°C;;;
B_01'Hcr(160-1)'SttUpAlmHdl'Ack;160;B_01'Hcr(160-1)'SttUpAlmHdl'Ack;5;15;Quittierung;False;;;;;;;;;
B_01'Hcr(160-1)'SpEco;160;B_01'Hcr(160-1)'SpEco;2;23;Sollwert für Economy;15;0;50;;;;°C;;;
B_01'Hcr(160-1)'Ossc;160;B_01'Hcr(160-1)'Ossc;19;25;Optimum Start/Stopp-Strg.;Setback;;;;;;;;[Rücksetzen|Früher|Start|Später|Start|Frühe|Beleg.|Pre-Comfort|Comfort|Stopp|Späte|Beleg.];
B_01'Hcr(160-1)'RInflFac;160;B_01'Hcr(160-1)'RInflFac;2;24;Raumeinfluss-Faktor;3;0;5;;;;K/K;;;
B_01'Hcr(160-1)'Hcrv'TOaDsgn;160;B_01'Hcr(160-1)'Hcrv'TOaDsgn;2;25;Auslegungsaussentemperatur;-11;-70;70;;;;°C;;;
B_01'Hcr(160-1)'Hcrv'SpTFlDs;160;B_01'Hcr(160-1)'Hcrv'SpTFlDs;2;26;Vorlauftemp'sollw. für die Auslegungs-AT;60;0;100;;;;°C;;;
B_01'Hcr(160-1)'Hcrv'TOaHi;160;B_01'Hcr(160-1)'Hcrv'TOaHi;2;27;Aussentemperatur oben;15;-70;70;;;;°C;;;
B_01'Hcr(160-1)'Hcrv'SpTFlHi;160;B_01'Hcr(160-1)'Hcrv'SpTFlHi;2;28;Vorlauftemp'sollw.für obere Aussentemp.;30;0;100;;;;°C;;;
B_01'Hcr(160-1)'Hcrv'SpTFlMax;160;B_01'Hcr(160-1)'Hcrv'SpTFlMax;2;29;Maximaler Vorlauftemperatursollwert;80;-70;100;;;;°C;;;
B_01'Hcr(160-1)'Hcrv'SpTFlMin;160;B_01'Hcr(160-1)'Hcrv'SpTFlMin;2;30;Minimaler Vorlauftemperatursollwert;20;-70;70;;;;°C;;;
B_01'Hcr(160-1)'Hcrv'ExpRad;160;B_01'Hcr(160-1)'Hcrv'ExpRad;2;31;Heizkörperexponent;1.3;1;2;;;;---;;;
B_01'Hcr(160-1)'Hcrv'PrSpTFl;160;B_01'Hcr(160-1)'Hcrv'PrSpTFl;2;32;Aktueller Vorlauftemperatursollwert;0;0;100;;;;°C;;;
B_01'Hcr(160-1)'Hcrv'TOaEff;160;B_01'Hcr(160-1)'Hcrv'TOaEff;2;33;Wirksame Aussentemperatur;0;-50;150;;;;°C;;;
B_01'Hcr(160-1)'Hcrv'SpTR;160;B_01'Hcr(160-1)'Hcrv'SpTR;2;34;Raumtemperatursollwert;0;0;100;;;;°C;;;
B_01'Hcr(160-1)'Hcrv'TOaBp;160;B_01'Hcr(160-1)'Hcrv'TOaBp;2;35;Aussentemperatur im Knickpunkt;0;-50;150;;;;°C;;;
B_01'Hcr(160-1)'Hcrv'SpTFlBp;160;B_01'Hcr(160-1)'Hcrv'SpTFlBp;2;36;Vorlauftemperatursollwert im Knickpunkt;0;0;100;;;;°C;;;
B_01'Hcr(160-1)'Hcrv'TOaBase;160;B_01'Hcr(160-1)'Hcrv'TOaBase;2;37;Basispunkt für Aussentemperatur;0;-50;150;;;;°C;;;
B_01'Hcr(160-1)'PrOpMod;160;B_01'Hcr(160-1)'PrOpMod;19;26;Aktuelle Betriebsart;Protection;;;;;;;;[Schutzbetrieb|Economy|Pre-Comfort|Comfort|Aus];
B_01'Hcr(160-1)'RsnPrOpMod;160;B_01'Hcr(160-1)'RsnPrOpMod;19;27;Grund für aktuelle Betriebsart;Plant locked;;;;;;;;[Anlage|gesperrt|Ausnahme|Externer|Ausbefehl|Lastspitzenbegrenzung|Betriebsartenschalter|Manuelle|Betriebsartenauswahl|Raumtemperatur-Stützbetrieb|Heizgrenze|Timer-Taste|oder|Raumbediengerät|Externer|Einbefehl|Wärmeanforderung|Kühlanforderung|OSSC|(Optimum|Start-Stopp-Strg.)|Heizgrenze|für|Economy|Speicher-Ladeanforderung|Zeitprogramm];
B_01'Hcr(160-1)'OpModSwi;160;B_01'Hcr(160-1)'OpModSwi;13;5;Betriebsartenschalter;Auto;;;;;;;;[Auto|Schutzbetrieb|Comfort];
B_01'Hcr(160-1)'TR;160;B_01'Hcr(160-1)'TR;0;24;Raumtemperatur;0;0;50;;;;°C;;;
B_01'Hcr(160-1)'Trnd(TR);160;B_01'Hcr(160-1)'Trnd(TR);20;47;Trend;;;;;;;;;;
B_01'Hcr(160-1)'HydCrt'TFl;160;B_01'Hcr(160-1)'HydCrt'TFl;0;25;Vorlauftemperatur;0;-30;130;;;;°C;;;
B_01'Hcr(160-1)'HydCrt'Trnd(TFl);160;B_01'Hcr(160-1)'HydCrt'Trnd(TFl);20;48;Trend;;;;;;;;;;
B_01'Hcr(160-1)'HydCrt'TRt;160;B_01'Hcr(160-1)'HydCrt'TRt;0;26;Rücklauftemperatur;0;-30;130;;;;°C;;;
B_01'Hcr(160-1)'HydCrt'Trnd(TRt);160;B_01'Hcr(160-1)'HydCrt'Trnd(TRt);20;49;Trend;;;;;;;;;;
B_01'Hcr(160-1)'HydCrt'OvrTDet;160;B_01'Hcr(160-1)'HydCrt'OvrTDet;3;30;Übertemperaturwächter;False;;;;;;;;[Normal|Ausgelöst];
B_01'Hcr(160-1)'HydCrt'Vlv'Pos;160;B_01'Hcr(160-1)'HydCrt'Vlv'Pos;1;6;Stellung;0;0;100;;;;%;;;
B_01'Hcr(160-1)'HydCrt'Pu'Cmd;160;B_01'Hcr(160-1)'HydCrt'Pu'Cmd;4;12;Befehl;False;;;;;;;;[Aus|Ein];
B_01'Hcr(160-1)'HydCrt'Pu'Flt;160;B_01'Hcr(160-1)'HydCrt'Pu'Flt;3;35;Störung;False;;;;;;;;[Normal|Ausgelöst];
B_01'Hcr(160-2)'PltSta;160;B_01'Hcr(160-2)'PltSta;19;33;Anlagenzustand;Normal;;;;;;;;[Normal|Eingriff|aktiv|Störung|Alarm|Störung|&|Alarm];
B_01'Hcr(160-2)'OpModMan;160;B_01'Hcr(160-2)'OpModMan;19;34;Manuelle Betriebsarten-Auswahl;Protection;;;;;;;;[Auto|Schutzbetr.|Economy|Pre-Comfort|Comfort];
B_01'Hcr(160-2)'HtgLm;160;B_01'Hcr(160-2)'HtgLm;2;51;Heizgrenze;15;0;50;;;;°C;;;
B_01'Hcr(160-2)'Sched;160;B_01'Hcr(160-2)'Sched;17;7;Zeitprogramm;Protection;;;;;;;;;
B_01'Hcr(160-2)'SpCmf;160;B_01'Hcr(160-2)'SpCmf;2;52;Sollwert für Komfort;21;0;50;;;;°C;;;
B_01'Hcr(160-2)'DSpPcf;160;B_01'Hcr(160-2)'DSpPcf;2;53;Delta Sollwert für Pre-Comfort;1;0;10;;;;K;;;
B_01'Hcr(160-2)'SpPrt;160;B_01'Hcr(160-2)'SpPrt;2;54;Sollwert für Schutzbetrieb;12;0;50;;;;°C;;;
B_01'Hcr(160-2)'HtgLmEco;160;B_01'Hcr(160-2)'HtgLmEco;2;55;Heizgrenze für Economy;8;0;50;;;;°C;;;
B_01'Hcr(160-2)'SttUpAlmHdl'Ack;160;B_01'Hcr(160-2)'SttUpAlmHdl'Ack;5;21;Quittierung;False;;;;;;;;;
B_01'Hcr(160-2)'SpEco;160;B_01'Hcr(160-2)'SpEco;2;56;Sollwert für Economy;15;0;50;;;;°C;;;
B_01'Hcr(160-2)'Ossc;160;B_01'Hcr(160-2)'Ossc;19;35;Optimum Start/Stopp-Strg.;Setback;;;;;;;;[Rücksetzen|Früher|Start|Später|Start|Frühe|Beleg.|Pre-Comfort|Comfort|Stopp|Späte|Beleg.];
B_01'Hcr(160-2)'RInflFac;160;B_01'Hcr(160-2)'RInflFac;2;57;Raumeinfluss-Faktor;3;0;5;;;;K/K;;;
B_01'Hcr(160-2)'Hcrv'TOaDsgn;160;B_01'Hcr(160-2)'Hcrv'TOaDsgn;2;58;Auslegungsaussentemperatur;-11;-70;70;;;;°C;;;
B_01'Hcr(160-2)'Hcrv'SpTFlDs;160;B_01'Hcr(160-2)'Hcrv'SpTFlDs;2;59;Vorlauftemp'sollw. für die Auslegungs-AT;60;0;100;;;;°C;;;
B_01'Hcr(160-2)'Hcrv'TOaHi;160;B_01'Hcr(160-2)'Hcrv'TOaHi;2;60;Aussentemperatur oben;15;-70;70;;;;°C;;;
B_01'Hcr(160-2)'Hcrv'SpTFlHi;160;B_01'Hcr(160-2)'Hcrv'SpTFlHi;2;61;Vorlauftemp'sollw.für obere Aussentemp.;30;0;100;;;;°C;;;
B_01'Hcr(160-2)'Hcrv'SpTFlMax;160;B_01'Hcr(160-2)'Hcrv'SpTFlMax;2;62;Maximaler Vorlauftemperatursollwert;80;-70;100;;;;°C;;;
B_01'Hcr(160-2)'Hcrv'SpTFlMin;160;B_01'Hcr(160-2)'Hcrv'SpTFlMin;2;63;Minimaler Vorlauftemperatursollwert;20;-70;70;;;;°C;;;
B_01'Hcr(160-2)'Hcrv'ExpRad;160;B_01'Hcr(160-2)'Hcrv'ExpRad;2;64;Heizkörperexponent;1.3;1;2;;;;---;;;
B_01'Hcr(160-2)'Hcrv'PrSpTFl;160;B_01'Hcr(160-2)'Hcrv'PrSpTFl;2;65;Aktueller Vorlauftemperatursollwert;0;0;100;;;;°C;;;
B_01'Hcr(160-2)'Hcrv'TOaEff;160;B_01'Hcr(160-2)'Hcrv'TOaEff;2;66;Wirksame Aussentemperatur;0;-50;150;;;;°C;;;
B_01'Hcr(160-2)'Hcrv'SpTR;160;B_01'Hcr(160-2)'Hcrv'SpTR;2;67;Raumtemperatursollwert;0;0;100;;;;°C;;;
B_01'Hcr(160-2)'Hcrv'TOaBp;160;B_01'Hcr(160-2)'Hcrv'TOaBp;2;68;Aussentemperatur im Knickpunkt;0;-50;150;;;;°C;;;
B_01'Hcr(160-2)'Hcrv'SpTFlBp;160;B_01'Hcr(160-2)'Hcrv'SpTFlBp;2;69;Vorlauftemperatursollwert im Knickpunkt;0;0;100;;;;°C;;;
B_01'Hcr(160-2)'Hcrv'TOaBase;160;B_01'Hcr(160-2)'Hcrv'TOaBase;2;70;Basispunkt für Aussentemperatur;0;-50;150;;;;°C;;;
B_01'Hcr(160-2)'PrOpMod;160;B_01'Hcr(160-2)'PrOpMod;19;36;Aktuelle Betriebsart;Protection;;;;;;;;[Schutzbetrieb|Economy|Pre-Comfort|Comfort|Aus];
B_01'Hcr(160-2)'RsnPrOpMod;160;B_01'Hcr(160-2)'RsnPrOpMod;19;37;Grund für aktuelle Betriebsart;Plant locked;;;;;;;;[Anlage|gesperrt|Ausnahme|Externer|Ausbefehl|Lastspitzenbegrenzung|Betriebsartenschalter|Manuelle|Betriebsartenauswahl|Raumtemperatur-Stützbetrieb|Heizgrenze|Timer-Taste|oder|Raumbediengerät|Externer|Einbefehl|Wärmeanforderung|Kühlanforderung|OSSC|(Optimum|Start-Stopp-Strg.)|Heizgrenze|für|Economy|Speicher-Ladeanforderung|Zeitprogramm];
B_01'Hcr(160-2)'OpModSwi;160;B_01'Hcr(160-2)'OpModSwi;13;7;Betriebsartenschalter;Auto;;;;;;;;[Auto|Schutzbetrieb|Comfort];
B_01'Hcr(160-2)'TR;160;B_01'Hcr(160-2)'TR;0;32;Raumtemperatur;0;0;50;;;;°C;;;
B_01'Hcr(160-2)'Trnd(TR);160;B_01'Hcr(160-2)'Trnd(TR);20;60;Trend;;;;;;;;;;
B_01'Hcr(160-2)'HydCrt'TFl;160;B_01'Hcr(160-2)'HydCrt'TFl;0;33;Vorlauftemperatur;0;-30;130;;;;°C;;;
B_01'Hcr(160-2)'HydCrt'Trnd(TFl);160;B_01'Hcr(160-2)'HydCrt'Trnd(TFl);20;61;Trend;;;;;;;;;;
B_01'Hcr(160-2)'HydCrt'TRt;160;B_01'Hcr(160-2)'HydCrt'TRt;0;34;Rücklauftemperatur;0;-30;130;;;;°C;;;
B_01'Hcr(160-2)'HydCrt'Trnd(TRt);160;B_01'Hcr(160-2)'HydCrt'Trnd(TRt);20;62;Trend;;;;;;;;;;
B_01'Hcr(160-2)'HydCrt'OvrTDet;160;B_01'Hcr(160-2)'HydCrt'OvrTDet;3;38;Übertemperaturwächter;False;;;;;;;;[Normal|Ausgelöst];
B_01'Hcr(160-2)'HydCrt'Vlv'Pos;160;B_01'Hcr(160-2)'HydCrt'Vlv'Pos;1;8;Stellung;0;0;100;;;;%;;;
B_01'Hcr(160-2)'HydCrt'Pu'Cmd;160;B_01'Hcr(160-2)'HydCrt'Pu'Cmd;4;14;Befehl;False;;;;;;;;[Aus|Ein];
B_01'Hcr(160-2)'HydCrt'Pu'Flt;160;B_01'Hcr(160-2)'HydCrt'Pu'Flt;3;39;Störung;False;;;;;;;;[Normal|Ausgelöst];
Infra'NotifCl1Extd;160;Infra'NotifCl1Extd;15;1;Höchste Prio'meldung (quit, zurücksetz.);;;;;;;;;;
Infra'NotifCl2Bsc;160;Infra'NotifCl2Bsc;15;2;Höchste Prioritätsmeldung (quittieren);;;;;;;;;;
Infra'NotifCl3Smp;160;Infra'NotifCl3Smp;15;3;Höchste Prioritätsmeldung;;;;;;;;;;
Infra'NotifCl4Extd;160;Infra'NotifCl4Extd;15;4;Hohe Prioritätsmeldg.(quit, zurücksetz.);;;;;;;;;;
Infra'NotifCl5Bsc;160;Infra'NotifCl5Bsc;15;5;Hohe Prioritätsmeldung (quittieren);;;;;;;;;;
Infra'NotifCl6Smp;160;Infra'NotifCl6Smp;15;6;Hohe Prioritätsmeldung;;;;;;;;;;
Infra'NotifCl7Extd;160;Infra'NotifCl7Extd;15;7;Mittlere Prio'meldg.(quit., zurücksetz.);;;;;;;;;;
Infra'NotifCl8Bsc;160;Infra'NotifCl8Bsc;15;8;Mittlere Prioritätsmeldung (quittieren);;;;;;;;;;
Infra'NotifCl9Smp;160;Infra'NotifCl9Smp;15;9;Mittlere Prioritätsmeldung;;;;;;;;;;
Infra'NotifCl10Extd;160;Infra'NotifCl10Extd;15;10;Tiefe Prio'meldg.(quit., zurücksetz.);;;;;;;;;;
Infra'NotifCl11Bsc;160;Infra'NotifCl11Bsc;15;11;Tiefe Prioritätmeldung (quittieren);;;;;;;;;;
Infra'NotifCl12Smp;160;Infra'NotifCl12Smp;15;12;Tiefe Prioritätmeldung;;;;;;;;;;
Infra'NotifCl13Extd;160;Infra'NotifCl13Extd;15;13;Tiefste Prio'meldg.(quit, zurücksetz);;;;;;;;;;
Infra'NotifCl14Bsc;160;Infra'NotifCl14Bsc;15;14;Tiefste Prioritätsmeldg.(quittieren);;;;;;;;;;
Infra'NotifCl15Smp;160;Infra'NotifCl15Smp;15;15;Tiefste Prioritätsmeldung;;;;;;;;;;
Infra'NotifCl16Smp;160;Infra'NotifCl16Smp;15;16;Keine Prioritätsmeldung;;;;;;;;;;
Infra'NotifCl17Buf;160;Infra'NotifCl17Buf;15;17;Buffer-Bereitmeldung;;;;;;;;;;
Infra'NotifCl18Dev;160;Infra'NotifCl18Dev;15;18;Geräte-Warnhinweismeldung;;;;;;;;;;
B_01'Hcr(160-3)'PltSta;160;B_01'Hcr(160-3)'PltSta;19;39;Anlagenzustand;Normal;;;;;;;;[Normal|Eingriff|aktiv|Störung|Alarm|Störung|&|Alarm];
B_01'Hcr(160-3)'OpModMan;160;B_01'Hcr(160-3)'OpModMan;19;40;Manuelle Betriebsarten-Auswahl;Protection;;;;;;;;[Auto|Schutzbetr.|Economy|Pre-Comfort|Comfort];
B_01'Hcr(160-3)'HtgLm;160;B_01'Hcr(160-3)'HtgLm;2;72;Heizgrenze;15;0;50;;;;°C;;;
B_01'Hcr(160-3)'Sched;160;B_01'Hcr(160-3)'Sched;17;9;Zeitprogramm;Protection;;;;;;;;;
